TEND	SIP	DIP	FlowCount	ByteCount	PacketCount	RByteCount	RPacketCount
26453492	184.99.62.23	132.163.4.102	19	1222	13	0	0
26453492	186.136.173.62	132.163.4.102	4	0	0	0	0
26453492	186.14.173.240	132.163.4.102	4	0	0	0	0
26453492	186.14.206.36	132.163.4.102	4	0	0	0	0
26453492	186.14.21.22	132.163.4.102	7	0	0	0	0
26453492	186.14.41.185	132.163.4.102	4	376	4	0	0
26453492	186.14.63.230	132.163.4.102	4	0	0	0	0
26453492	186.14.67.3	132.163.4.102	7	376	4	0	0
26453492	186.153.103.93	132.163.4.102	4	376	4	0	0
26453492	186.179.120.30	132.163.4.102	4	376	4	0	0
26453492	186.179.126.2	132.163.4.102	19	846	9	0	0
26453492	186.179.126.239	132.163.4.102	19	846	9	0	0
26453492	186.188.252.218	132.163.4.102	4	0	0	0	0
26453492	186.23.144.104	132.163.4.102	19	1222	13	0	0
26453492	187.111.147.229	132.163.4.102	4	376	4	0	0
26453492	190.219.231.53	132.163.4.102	8	752	8	0	0
26453492	190.55.52.33	132.163.4.102	4	0	0	0	0
26453492	192.225.123.204	132.163.4.102	4	0	0	0	0
26453492	197.83.250.86	132.163.4.102	4	376	4	0	0
26453492	198.59.47.249	132.163.96.5	4	0	0	0	0
26453492	199.10.84.38	132.163.4.101	8	1504	16	0	0
26453492	199.241.224.70	132.163.4.102	4	376	4	0	0
26453492	199.68.56.243	132.163.4.102	4	376	4	0	0
26453492	201.218.80.185	132.163.4.102	10	658	7	0	0
26453492	201.235.36.208	132.163.4.102	4	376	4	0	0
26453492	201.252.193.2	132.163.4.102	7	376	4	0	0
26453492	112.26.78.146	132.163.4.103	24	1128	12	0	0
26453493	1.180.156.102	132.163.4.101	49	2632	28	0	0
26453493	1.180.156.102	132.163.4.102	24	1128	12	0	0
26453493	1.180.156.102	132.163.4.103	9	564	6	0	0
26453493	1.198.162.145	132.163.4.101	21	1128	12	0	0
26453493	1.198.162.145	132.163.4.102	21	1128	12	0	0
26453493	1.198.162.145	132.163.4.103	21	1128	12	0	0
26453493	104.232.52.162	132.163.4.102	9	846	9	0	0
26453493	104.232.93.29	132.163.4.102	6	564	6	0	0
26453493	104.243.226.110	132.163.4.102	12	752	8	0	0
26453493	107.190.194.17	132.163.4.102	9	564	6	0	0
26453493	107.3.106.86	132.163.4.101	9	1692	18	0	0
26453493	112.26.78.139	132.163.4.101	27	1410	15	0	0
26453493	112.26.78.139	132.163.4.102	40	2068	22	0	0
26453493	112.26.78.139	132.163.4.103	19	1034	11	0	0
26453493	112.26.78.146	132.163.4.102	6	282	3	0	0
26453493	112.26.78.146	132.163.4.103	6	282	3	0	0
26453493	121.227.28.61	132.163.4.101	12	752	8	0	0
26453493	141.126.121.183	132.163.4.102	6	282	3	0	0
26453493	146.168.18.57	132.163.4.102	6	564	6	0	0
26453493	162.223.34.100	132.163.4.101	30	1410	15	0	0
26453493	162.223.34.100	132.163.4.102	24	1410	15	0	0
26453493	167.250.175.210	132.163.4.102	6	564	6	0	0
26453493	172.110.245.22	132.163.4.102	6	564	6	0	0
26453493	172.248.190.12	132.163.4.102	6	282	3	0	0
26453493	172.91.169.42	132.163.4.101	6	282	3	0	0
26453493	172.91.169.42	132.163.4.102	6	282	3	0	0
26453493	172.96.43.118	132.163.4.101	10	2444	26	0	0
26453493	173.163.45.157	132.163.4.101	12	564	6	0	0
26453493	173.2.68.142	132.163.4.102	6	564	6	0	0
26453493	174.19.126.115	132.163.4.102	9	564	6	0	0
26453493	174.44.114.240	132.163.4.102	9	564	6	0	0
26453493	174.45.197.101	132.163.4.102	18	1316	14	0	0
26453493	174.63.126.184	132.163.4.102	9	564	6	0	0
26453493	181.191.228.220	132.163.4.102	6	564	6	0	0
26453493	183.202.130.169	132.163.4.101	12	564	6	0	0
26453493	183.202.130.169	132.163.4.102	12	564	6	0	0
26453493	183.202.130.169	132.163.4.103	12	564	6	0	0
26453493	183.202.169.197	132.163.4.101	3	282	3	0	0
26453493	183.202.169.197	132.163.4.102	3	282	3	0	0
26453493	183.202.169.197	132.163.4.103	3	282	3	0	0
26453493	183.202.21.245	132.163.4.101	16	940	10	0	0
26453493	183.202.21.245	132.163.4.102	16	940	10	0	0
26453493	183.202.21.245	132.163.4.103	16	940	10	0	0
26453493	183.202.250.105	132.163.4.101	12	564	6	0	0
26453493	183.202.250.105	132.163.4.102	6	282	3	0	0
26453493	183.202.250.105	132.163.4.103	15	564	6	0	0
26453493	184.166.1.205	132.163.4.102	25	1692	18	0	0
26453493	184.167.56.237	132.163.4.102	3	282	3	0	0
26453493	184.70.2.158	132.163.4.101	25	6016	64	0	0
26453493	184.96.246.200	132.163.4.101	9	1692	18	0	0
26453493	184.96.6.146	132.163.4.102	16	1128	12	0	0
26453493	184.99.62.23	132.163.4.102	9	564	6	0	0
26453493	186.136.173.62	132.163.4.102	6	282	3	0	0
26453493	186.14.173.240	132.163.4.102	6	564	6	0	0
26453493	186.14.206.36	132.163.4.102	22	1786	19	0	0
26453493	186.14.21.22	132.163.4.102	6	564	6	0	0
26453493	186.14.67.3	132.163.4.102	3	282	3	0	0
26453493	186.153.103.93	132.163.4.102	3	282	3	0	0
26453493	186.179.120.30	132.163.4.102	25	1974	21	0	0
26453493	186.179.126.2	132.163.4.102	6	564	6	0	0
26453493	186.179.126.239	132.163.4.102	6	564	6	0	0
26453493	186.188.252.218	132.163.4.102	6	564	6	0	0
26453493	186.23.144.104	132.163.4.102	9	846	9	0	0
26453493	187.111.147.229	132.163.4.102	9	564	6	0	0
26453493	190.219.231.53	132.163.4.102	25	1692	18	0	0
26453493	190.55.52.33	132.163.4.102	6	564	6	0	0
26453493	192.225.123.204	132.163.4.102	12	1128	12	0	0
26453493	197.83.250.86	132.163.4.102	9	846	9	0	0
26453493	199.10.84.38	132.163.4.101	25	4700	50	0	0
26453493	199.241.224.70	132.163.4.102	6	564	6	0	0
26453493	199.68.56.243	132.163.4.102	16	1128	12	0	0
26453493	201.218.80.185	132.163.4.102	6	282	3	0	0
26453493	201.235.36.208	132.163.4.102	6	282	3	0	0
26453493	201.252.193.2	132.163.4.102	3	282	3	0	0
26453494	1.180.156.102	132.163.4.101	30	1504	16	0	0
26453494	1.180.156.102	132.163.4.102	34	1598	17	0	0
26453494	1.180.156.102	132.163.4.103	44	2068	22	0	0
26453494	104.243.226.110	132.163.4.102	23	1786	19	0	0
26453494	107.190.194.17	132.163.4.102	13	846	9	0	0
26453494	107.3.106.86	132.163.4.101	35	5922	63	0	0
26453494	112.26.78.139	132.163.4.101	47	2256	24	0	0
26453494	112.26.78.139	132.163.4.102	54	2444	26	0	0
26453494	112.26.78.139	132.163.4.103	53	2444	26	0	0
26453494	121.227.28.61	132.163.4.101	7	282	3	0	0
26453494	141.126.121.183	132.163.4.102	4	0	0	0	0
26453494	146.168.18.57	132.163.4.102	35	2444	26	0	0
26453494	164.104.83.12	132.163.96.6	8	376	4	376	4
26453494	167.250.175.210	132.163.4.102	25	1410	15	0	0
26453494	172.110.245.22	132.163.4.102	22	1128	12	0	0
26453494	172.91.169.42	132.163.4.101	13	658	7	0	0
26453494	172.96.43.118	132.163.4.101	34	6674	71	0	0
26453494	173.163.45.157	132.163.4.101	33	1504	16	0	0
26453494	173.2.68.142	132.163.4.102	23	1504	16	0	0
26453494	174.19.126.115	132.163.4.102	29	1786	19	0	0
26453494	174.44.114.240	132.163.4.102	32	2068	22	0	0
26453494	174.45.197.101	132.163.4.102	19	1128	12	0	0
26453494	174.63.126.184	132.163.4.102	29	1786	19	0	0
26453494	181.191.228.220	132.163.4.102	19	1128	12	0	0
26453494	183.202.130.169	132.163.4.101	37	1692	18	0	0
26453494	183.202.130.169	132.163.4.102	39	1786	19	0	0
26453494	183.202.130.169	132.163.4.103	39	1786	19	0	0
26453494	183.202.169.197	132.163.4.101	48	2726	29	0	0
26453494	183.202.169.197	132.163.4.102	52	2726	29	0	0
26453494	183.202.169.197	132.163.4.103	52	2726	29	0	0
26453494	183.202.21.245	132.163.4.101	44	2068	22	0	0
26453494	183.202.21.245	132.163.4.102	38	1786	19	0	0
26453494	183.202.21.245	132.163.4.103	38	1786	19	0	0
26453494	183.202.250.105	132.163.4.101	43	1974	21	0	0
26453494	183.202.250.105	132.163.4.102	51	2350	25	0	0
26453494	183.202.250.105	132.163.4.103	51	2350	25	0	0
26453494	184.166.1.205	132.163.4.102	23	1880	20	0	0
26453494	184.167.56.237	132.163.4.102	20	1598	17	0	0
26453494	184.70.2.158	132.163.4.101	23	5076	54	0	0
26453494	184.96.246.200	132.163.4.101	32	4512	48	0	0
26453494	186.136.173.62	132.163.4.102	28	1692	18	0	0
26453494	186.14.173.240	132.163.4.102	19	1410	15	0	0
26453494	186.14.206.36	132.163.4.102	16	1128	12	0	0
26453494	186.14.21.22	132.163.4.102	28	1692	18	0	0
26453494	186.14.67.3	132.163.4.102	28	1786	19	0	0
26453494	186.153.103.93	132.163.4.102	14	940	10	0	0
26453494	186.179.120.30	132.163.4.102	16	1222	13	0	0
26453494	186.188.252.218	132.163.4.102	32	2068	22	0	0
26453494	187.111.147.229	132.163.4.102	17	1222	13	0	0
26453494	190.219.231.53	132.163.4.102	17	1222	13	0	0
26453494	190.55.52.33	132.163.4.102	16	1128	12	0	0
26453494	192.225.123.204	132.163.4.102	19	1128	12	0	0
26453494	197.83.250.86	132.163.4.102	19	1410	15	0	0
26453494	199.10.84.38	132.163.4.101	23	3572	38	0	0
26453494	199.241.224.70	132.163.4.102	20	1504	16	0	0
26453494	199.68.56.243	132.163.4.102	23	1786	19	0	0
26453494	201.235.36.208	132.163.4.102	13	658	7	0	0
26453494	201.252.193.2	132.163.4.102	20	1504	16	0	0
26453494	104.232.93.29	132.163.4.102	15	1128	12	0	0
26453494	112.26.78.146	132.163.4.101	21	1128	12	0	0
26453494	112.26.78.146	132.163.4.102	15	846	9	0	0
26453494	172.91.169.42	132.163.4.102	6	282	3	0	0
26453494	184.96.6.146	132.163.4.102	15	1128	12	0	0
26453494	1.198.162.145	132.163.4.101	15	846	9	0	0
26453494	1.198.162.145	132.163.4.102	15	846	9	0	0
26453494	1.198.162.145	132.163.4.103	15	846	9	0	0
26453494	104.232.52.162	132.163.4.102	6	564	6	0	0
26453494	112.26.78.146	132.163.4.103	9	564	6	0	0
26453494	162.223.34.100	132.163.4.101	18	846	9	0	0
26453494	162.223.34.100	132.163.4.102	24	1128	12	0	0
26453494	172.248.190.12	132.163.4.102	3	282	3	0	0
26453494	184.99.62.23	132.163.4.102	27	1692	18	0	0
26453494	186.179.126.2	132.163.4.102	6	564	6	0	0
26453494	186.179.126.239	132.163.4.102	6	564	6	0	0
26453494	186.23.144.104	132.163.4.102	30	1974	21	0	0
26453495	1.180.156.102	132.163.4.101	23	1128	12	0	0
26453495	1.180.156.102	132.163.4.102	12	376	4	0	0
26453495	1.180.156.102	132.163.4.103	31	1504	16	0	0
26453495	1.198.162.145	132.163.4.101	56	2444	26	0	0
26453495	1.198.162.145	132.163.4.102	56	2444	26	0	0
26453495	1.198.162.145	132.163.4.103	56	2444	26	0	0
26453495	104.232.52.162	132.163.4.102	11	752	8	0	0
26453495	104.232.93.29	132.163.4.102	15	752	8	0	0
26453495	104.243.226.110	132.163.4.102	30	1410	15	0	0
26453495	107.190.194.17	132.163.4.102	22	1410	15	0	0
26453495	107.3.106.86	132.163.4.101	22	3008	32	0	0
26453495	112.26.78.139	132.163.4.101	17	564	6	0	0
26453495	112.26.78.139	132.163.4.102	39	1880	20	0	0
26453495	112.26.78.139	132.163.4.103	29	1316	14	0	0
26453495	112.26.78.146	132.163.4.101	24	1128	12	0	0
26453495	112.26.78.146	132.163.4.102	33	1410	15	0	0
26453495	112.26.78.146	132.163.4.103	24	1128	12	0	0
26453495	121.227.28.61	132.163.4.101	10	658	7	0	0
26453495	141.126.121.183	132.163.4.102	7	282	3	0	0
26453495	146.168.18.57	132.163.4.102	18	1034	11	0	0
26453495	162.223.34.100	132.163.4.101	75	3760	40	0	0
26453495	162.223.34.100	132.163.4.102	66	3196	34	0	0
26453495	164.104.83.12	132.163.96.4	8	376	4	376	4
26453495	167.250.175.210	132.163.4.102	22	1410	15	0	0
26453495	172.110.245.22	132.163.4.102	26	1692	18	0	0
26453495	172.248.190.12	132.163.4.102	11	658	7	0	0
26453495	172.91.169.42	132.163.4.101	7	282	3	0	0
26453495	172.96.43.118	132.163.4.101	26	5546	59	0	0
26453495	173.163.45.157	132.163.4.101	35	1786	19	0	0
26453495	173.2.68.142	132.163.4.102	15	752	8	0	0
26453495	174.19.126.115	132.163.4.102	26	1786	19	0	0
26453495	174.44.114.240	132.163.4.102	19	1128	12	0	0
26453495	174.45.197.101	132.163.4.102	26	1410	15	0	0
26453495	174.63.126.184	132.163.4.102	22	1410	15	0	0
26453495	181.191.228.220	132.163.4.102	22	1410	15	0	0
26453495	183.202.130.169	132.163.4.101	11	376	4	0	0
26453495	183.202.130.169	132.163.4.102	19	752	8	0	0
26453495	183.202.130.169	132.163.4.103	18	658	7	0	0
26453495	183.202.169.197	132.163.4.101	43	1974	21	0	0
26453495	183.202.169.197	132.163.4.102	51	2350	25	0	0
26453495	183.202.169.197	132.163.4.103	51	2350	25	0	0
26453495	183.202.21.245	132.163.4.101	30	1410	15	0	0
26453495	183.202.21.245	132.163.4.102	10	282	3	0	0
26453495	183.202.21.245	132.163.4.103	22	1034	11	0	0
26453495	183.202.250.105	132.163.4.101	22	1034	11	0	0
26453495	183.202.250.105	132.163.4.102	30	1410	15	0	0
26453495	183.202.250.105	132.163.4.103	10	282	3	0	0
26453495	184.166.1.205	132.163.4.102	22	1410	15	0	0
26453495	184.167.56.237	132.163.4.102	18	1316	14	0	0
26453495	184.70.2.158	132.163.4.101	26	5170	55	0	0
26453495	184.96.246.200	132.163.4.101	18	3008	32	0	0
26453495	184.96.6.146	132.163.4.102	22	1410	15	0	0
26453495	184.99.62.23	132.163.4.102	14	658	7	0	0
26453495	186.136.173.62	132.163.4.102	22	1410	15	0	0
26453495	186.14.173.240	132.163.4.102	22	1410	15	0	0
26453495	186.14.206.36	132.163.4.102	22	1034	11	0	0
26453495	186.14.21.22	132.163.4.102	15	752	8	0	0
26453495	186.14.67.3	132.163.4.102	18	940	10	0	0
26453495	186.153.103.93	132.163.4.102	15	1034	11	0	0
26453495	186.179.120.30	132.163.4.102	19	1128	12	0	0
26453495	186.179.126.2	132.163.4.102	15	752	8	0	0
26453495	186.179.126.239	132.163.4.102	19	1128	12	0	0
26453495	186.188.252.218	132.163.4.102	23	1410	15	0	0
26453495	186.23.144.104	132.163.4.102	18	1034	11	0	0
26453495	187.111.147.229	132.163.4.102	18	1316	14	0	0
26453495	190.219.231.53	132.163.4.102	26	1786	19	0	0
26453495	190.55.52.33	132.163.4.102	19	1128	12	0	0
26453495	192.225.123.204	132.163.4.102	22	1410	15	0	0
26453495	197.83.250.86	132.163.4.102	22	1692	18	0	0
26453495	199.10.84.38	132.163.4.101	26	4512	48	0	0
26453495	199.241.224.70	132.163.4.102	15	1034	11	0	0
26453495	199.68.56.243	132.163.4.102	22	1410	15	0	0
26453495	201.218.80.185	132.163.4.102	6	282	3	0	0
26453495	201.252.193.2	132.163.4.102	19	1128	12	0	0
26453495	172.91.169.42	132.163.4.102	8	376	4	0	0
26453495	201.235.36.208	132.163.4.102	8	376	4	0	0
26453496	1.198.162.145	132.163.4.101	40	1880	20	0	0
26453496	1.198.162.145	132.163.4.102	40	1880	20	0	0
26453496	1.198.162.145	132.163.4.103	40	1880	20	0	0
26453496	104.232.52.162	132.163.4.102	8	376	4	0	0
26453496	104.232.93.29	132.163.4.102	6	564	6	0	0
26453496	104.243.226.110	132.163.4.102	6	564	6	0	0
26453496	107.190.194.17	132.163.4.102	3	282	3	0	0
26453496	107.3.106.86	132.163.4.101	6	1128	12	0	0
26453496	112.26.78.139	132.163.4.101	6	282	3	0	0
26453496	112.26.78.139	132.163.4.102	6	282	3	0	0
26453496	112.26.78.139	132.163.4.103	3	282	3	0	0
26453496	112.26.78.146	132.163.4.102	6	282	3	0	0
26453496	112.26.78.146	132.163.4.103	4	0	0	0	0
26453496	121.227.28.61	132.163.4.101	3	0	0	0	0
26453496	146.168.18.57	132.163.4.102	6	282	3	0	0
26453496	162.223.34.100	132.163.4.101	40	1128	12	0	0
26453496	162.223.34.100	132.163.4.102	40	1880	20	0	0
26453496	167.250.175.210	132.163.4.102	6	564	6	0	0
26453496	172.110.245.22	132.163.4.102	6	564	6	0	0
26453496	172.248.190.12	132.163.4.102	12	752	8	0	0
26453496	172.96.43.118	132.163.4.101	6	1410	15	0	0
26453496	173.163.45.157	132.163.4.101	12	564	6	0	0
26453496	173.2.68.142	132.163.4.102	6	282	3	0	0
26453496	174.19.126.115	132.163.4.102	3	282	3	0	0
26453496	174.44.114.240	132.163.4.102	6	564	6	0	0
26453496	174.45.197.101	132.163.4.102	3	0	0	0	0
26453496	174.63.126.184	132.163.4.102	3	282	3	0	0
26453496	181.191.228.220	132.163.4.102	6	564	6	0	0
26453496	183.202.130.169	132.163.4.103	3	282	3	0	0
26453496	183.202.169.197	132.163.4.101	12	564	6	0	0
26453496	183.202.169.197	132.163.4.102	9	282	3	0	0
26453496	183.202.169.197	132.163.4.103	3	0	0	0	0
26453496	183.202.250.105	132.163.4.101	6	282	3	0	0
26453496	183.202.250.105	132.163.4.103	3	0	0	0	0
26453496	184.166.1.205	132.163.4.102	3	282	3	0	0
26453496	184.167.56.237	132.163.4.102	3	282	3	0	0
26453496	184.70.2.158	132.163.4.101	3	564	6	0	0
26453496	184.96.246.200	132.163.4.101	6	564	6	0	0
26453496	184.96.246.200	132.163.4.103	8	376	4	0	0
26453496	184.96.6.146	132.163.4.102	3	282	3	0	0
26453496	184.99.62.23	132.163.4.102	12	752	8	0	0
26453496	186.136.173.62	132.163.4.102	3	0	0	0	0
26453496	186.14.173.240	132.163.4.102	6	564	6	0	0
26453496	186.14.206.36	132.163.4.102	6	564	6	0	0
26453496	186.14.21.22	132.163.4.102	6	564	6	0	0
26453496	186.14.67.3	132.163.4.102	6	564	6	0	0
26453496	186.153.103.93	132.163.4.102	3	282	3	0	0
26453496	186.179.120.30	132.163.4.102	3	282	3	0	0
26453496	186.179.126.2	132.163.4.102	12	752	8	0	0
26453496	186.179.126.239	132.163.4.102	12	752	8	0	0
26453496	186.188.252.218	132.163.4.102	6	564	6	0	0
26453496	186.23.144.104	132.163.4.102	12	752	8	0	0
26453496	187.111.147.229	132.163.4.102	3	282	3	0	0
26453496	190.219.231.53	132.163.4.102	3	0	0	0	0
26453496	190.55.52.33	132.163.4.102	6	564	6	0	0
26453496	197.83.250.86	132.163.4.102	6	282	3	0	0
26453496	199.10.84.38	132.163.4.101	3	282	3	0	0
26453496	199.241.224.70	132.163.4.102	3	0	0	0	0
26453496	199.68.56.243	132.163.4.102	3	282	3	0	0
26453496	201.252.193.2	132.163.4.102	3	282	3	0	0
26453497	1.198.162.145	132.163.4.101	28	1128	12	0	0
26453497	1.198.162.145	132.163.4.102	28	1128	12	0	0
26453497	1.198.162.145	132.163.4.103	28	1128	12	0	0
26453497	104.232.52.162	132.163.4.102	20	1504	16	0	0
26453497	104.232.93.29	132.163.4.102	15	752	8	0	0
26453497	104.243.226.110	132.163.4.102	6	282	3	0	0
26453497	107.190.194.17	132.163.4.102	18	1034	11	0	0
26453497	107.3.106.86	132.163.4.101	18	2726	29	0	0
26453497	112.26.78.139	132.163.4.101	7	376	4	0	0
26453497	112.26.78.139	132.163.4.102	7	376	4	0	0
26453497	112.26.78.139	132.163.4.103	24	1316	14	0	0
26453497	112.26.78.146	132.163.4.101	3	282	3	0	0
26453497	112.26.78.146	132.163.4.103	16	752	8	0	0
26453497	141.126.121.183	132.163.4.102	8	376	4	0	0
26453497	146.168.18.57	132.163.4.102	15	752	8	0	0
26453497	162.223.34.100	132.163.4.101	96	4512	48	0	0
26453497	162.223.34.100	132.163.4.102	100	4512	48	0	0
26453497	164.104.83.12	132.163.97.3	6	282	3	282	3
26453497	167.250.175.210	132.163.4.102	15	752	8	0	0
26453497	172.110.245.22	132.163.4.102	15	1128	12	0	0
26453497	172.248.190.12	132.163.4.102	20	1504	16	0	0
26453497	172.91.169.42	132.163.4.101	6	282	3	0	0
26453497	172.96.43.118	132.163.4.101	22	4700	50	0	0
26453497	173.163.45.157	132.163.4.101	38	1786	19	0	0
26453497	173.2.68.142	132.163.4.102	16	1128	12	0	0
26453497	174.19.126.115	132.163.4.102	18	1034	11	0	0
26453497	174.44.114.240	132.163.4.102	18	1034	11	0	0
26453497	174.45.197.101	132.163.4.102	6	282	3	0	0
26453497	174.63.126.184	132.163.4.102	18	1034	11	0	0
26453497	181.191.228.220	132.163.4.102	18	1034	11	0	0
26453497	183.202.130.169	132.163.4.101	14	658	7	0	0
26453497	183.202.130.169	132.163.4.102	16	752	8	0	0
26453497	183.202.130.169	132.163.4.103	19	752	8	0	0
26453497	183.202.169.197	132.163.4.101	30	1598	17	0	0
26453497	183.202.169.197	132.163.4.102	27	1316	14	0	0
26453497	183.202.169.197	132.163.4.103	27	1410	15	0	0
26453497	183.202.21.245	132.163.4.102	8	376	4	0	0
26453497	183.202.21.245	132.163.4.103	4	376	4	0	0
26453497	183.202.250.105	132.163.4.101	11	376	4	0	0
26453497	183.202.250.105	132.163.4.103	12	752	8	0	0
26453497	184.166.1.205	132.163.4.102	19	1128	12	0	0
26453497	184.167.56.237	132.163.4.102	19	1128	12	0	0
26453497	184.70.2.158	132.163.4.101	9	1410	15	0	0
26453497	184.96.246.200	132.163.4.101	18	2444	26	0	0
26453497	184.96.6.146	132.163.4.102	3	0	0	0	0
26453497	184.99.62.23	132.163.4.102	12	1128	12	0	0
26453497	186.136.173.62	132.163.4.102	18	1410	15	0	0
26453497	186.14.173.240	132.163.4.102	18	1034	11	0	0
26453497	186.14.206.36	132.163.4.102	6	282	3	0	0
26453497	186.14.21.22	132.163.4.102	14	1034	11	0	0
26453497	186.14.67.3	132.163.4.102	15	752	8	0	0
26453497	186.153.103.93	132.163.4.102	15	752	8	0	0
26453497	186.179.120.30	132.163.4.102	18	1034	11	0	0
26453497	186.179.126.2	132.163.4.102	24	1504	16	0	0
26453497	186.179.126.239	132.163.4.102	20	1128	12	0	0
26453497	186.188.252.218	132.163.4.102	15	752	8	0	0
26453497	186.23.144.104	132.163.4.102	16	752	8	0	0
26453497	187.111.147.229	132.163.4.102	18	1034	11	0	0
26453497	190.219.231.53	132.163.4.102	9	846	9	0	0
26453497	190.55.52.33	132.163.4.102	18	1034	11	0	0
26453497	192.225.123.204	132.163.4.102	6	282	3	0	0
26453497	197.83.250.86	132.163.4.102	22	1692	18	0	0
26453497	199.10.84.38	132.163.4.101	22	3854	41	0	0
26453497	199.241.224.70	132.163.4.102	22	1692	18	0	0
26453497	199.68.56.243	132.163.4.102	3	0	0	0	0
26453497	201.235.36.208	132.163.4.102	4	376	4	0	0
26453497	201.252.193.2	132.163.4.102	15	752	8	0	0
26453498	1.180.156.102	132.163.4.101	55	2538	27	0	0
26453498	1.180.156.102	132.163.4.102	18	564	6	0	0
26453498	1.180.156.102	132.163.4.103	67	2820	30	0	0
26453498	104.232.93.29	132.163.4.102	28	1504	16	0	0
26453498	104.243.226.110	132.163.4.102	36	2256	24	0	0
26453498	107.190.194.17	132.163.4.102	33	2068	22	0	0
26453498	107.3.106.86	132.163.4.101	51	8366	89	0	0
26453498	112.26.78.139	132.163.4.101	37	1692	18	0	0
26453498	112.26.78.139	132.163.4.102	17	564	6	0	0
26453498	112.26.78.139	132.163.4.103	29	1034	11	0	0
26453498	112.26.78.146	132.163.4.101	18	564	6	0	0
26453498	112.26.78.146	132.163.4.102	24	1128	12	0	0
26453498	112.26.78.146	132.163.4.103	13	564	6	0	0
26453498	121.227.28.61	132.163.4.101	24	1128	12	0	0
26453498	141.126.121.183	132.163.4.102	22	1034	11	0	0
26453498	146.168.18.57	132.163.4.102	32	1880	20	0	0
26453498	167.250.175.210	132.163.4.102	45	2632	28	0	0
26453498	172.110.245.22	132.163.4.102	40	2256	24	0	0
26453498	172.91.169.42	132.163.4.101	16	564	6	0	0
26453498	172.91.169.42	132.163.4.102	20	940	10	0	0
26453498	172.96.43.118	132.163.4.101	55	10998	117	0	0
26453498	173.163.45.157	132.163.4.101	74	3760	40	0	0
26453498	173.2.68.142	132.163.4.102	40	2726	29	0	0
26453498	174.19.126.115	132.163.4.102	40	2256	24	0	0
26453498	174.44.114.240	132.163.4.102	38	1974	21	0	0
26453498	174.45.197.101	132.163.4.102	36	2256	24	0	0
