TEND	SIP	DIP	FlowCount	ByteCount	PacketCount	RByteCount	RPacketCount
26452930	64.253.221.150	132.163.4.102	26	1504	16	0	0
26452930	64.254.141.155	132.163.4.103	10	282	3	0	0
26452930	64.31.241.28	132.163.4.102	8	376	4	0	0
26452930	64.37.2.172	132.163.4.102	16	752	8	0	0
26452930	64.40.222.98	132.163.4.101	60	2820	30	0	0
26452930	64.40.222.98	132.163.4.104	8	376	4	0	0
26452930	65.75.88.50	132.163.4.102	20	1504	16	0	0
26452930	66.190.232.132	132.163.4.102	20	1222	13	0	0
26452930	66.255.231.122	132.163.4.102	24	1504	16	0	0
26452930	67.131.244.130	132.163.4.101	8	376	4	0	0
26452930	51.159.59.122	132.163.138.183	4	400	4	0	0
26452930	51.159.59.122	132.163.138.9	6	300	3	0	0
26452930	51.159.59.122	132.163.15.129	6	300	3	0	0
26452930	51.159.59.122	132.163.154.20	3	0	0	0	0
26452930	51.159.59.122	132.163.16.55	3	0	0	0	0
26452930	51.159.59.122	132.163.163.129	3	300	3	0	0
26452930	51.159.59.122	132.163.165.185	6	300	3	0	0
26452930	51.159.59.122	132.163.168.216	6	300	3	0	0
26452930	51.159.59.122	132.163.173.64	6	300	3	0	0
26452930	51.159.59.122	132.163.177.92	6	300	3	0	0
26452930	51.159.59.122	132.163.181.222	6	300	3	0	0
26452930	51.159.59.122	132.163.188.109	4	400	4	0	0
26452930	51.159.59.122	132.163.193.225	6	300	3	0	0
26452930	51.159.59.122	132.163.196.76	8	400	4	0	0
26452930	51.159.59.122	132.163.197.30	4	0	0	0	0
26452930	51.159.59.122	132.163.198.161	4	400	4	0	0
26452930	51.159.59.122	132.163.202.175	6	300	3	0	0
26452930	51.159.59.122	132.163.211.229	8	400	4	0	0
26452930	51.159.59.122	132.163.221.161	6	300	3	0	0
26452930	51.159.59.122	132.163.224.170	6	300	3	0	0
26452930	51.159.59.122	132.163.23.42	3	300	3	0	0
26452930	51.159.59.122	132.163.232.118	4	400	4	0	0
26452930	51.159.59.122	132.163.232.35	3	0	0	0	0
26452930	51.159.59.122	132.163.238.70	6	300	3	0	0
26452930	51.159.59.122	132.163.241.162	6	300	3	0	0
26452930	51.159.59.122	132.163.255.173	4	400	4	0	0
26452930	51.159.59.122	132.163.28.119	6	300	3	0	0
26452930	51.159.59.122	132.163.31.247	4	400	4	0	0
26452930	51.159.59.122	132.163.33.21	4	0	0	0	0
26452930	51.159.59.122	132.163.4.54	6	300	3	0	0
26452930	51.159.59.122	132.163.40.172	3	0	0	0	0
26452930	51.159.59.122	132.163.42.212	3	300	3	0	0
26452930	51.159.59.122	132.163.43.73	4	400	4	0	0
26452930	51.159.59.122	132.163.50.161	6	300	3	0	0
26452930	51.159.59.122	132.163.56.250	8	400	4	0	0
26452930	51.159.59.122	132.163.67.107	4	400	4	0	0
26452930	51.159.59.122	132.163.73.118	6	300	3	0	0
26452930	51.159.59.122	132.163.73.141	3	300	3	0	0
26452930	51.159.59.122	132.163.73.22	3	0	0	0	0
26452930	51.159.59.122	132.163.75.27	6	300	3	0	0
26452930	51.159.59.122	132.163.86.118	8	400	4	0	0
26452930	51.159.59.122	132.194.100.239	4	0	0	0	0
26452930	51.159.59.122	132.194.11.87	6	300	3	0	0
26452930	51.159.59.122	132.194.110.136	6	300	3	0	0
26452930	51.159.59.122	132.194.125.26	6	300	3	0	0
26452930	51.159.59.122	132.194.131.88	6	300	3	0	0
26452930	51.159.59.122	132.194.136.124	3	300	3	0	0
26452930	51.159.59.122	132.194.136.224	3	0	0	0	0
26452930	51.159.59.122	132.194.151.203	6	300	3	0	0
26452930	51.159.59.122	132.194.165.38	3	300	3	0	0
26452930	51.159.59.122	132.194.169.93	8	400	4	0	0
26452930	51.159.59.122	132.194.170.248	6	300	3	0	0
26452930	51.159.59.122	132.194.176.168	6	300	3	0	0
26452930	51.159.59.122	132.194.181.179	4	0	0	0	0
26452930	51.159.59.122	132.194.186.7	8	400	4	0	0
26452930	51.159.59.122	132.194.188.99	6	300	3	0	0
26452930	51.159.59.122	132.194.195.63	6	300	3	0	0
26452930	51.159.59.122	132.194.20.150	8	400	4	0	0
26452930	51.159.59.122	132.194.204.116	6	300	3	0	0
26452930	51.159.59.122	132.194.205.34	3	300	3	0	0
26452930	51.159.59.122	132.194.220.82	6	300	3	0	0
26452930	51.159.59.122	132.194.23.116	6	300	3	0	0
26452930	51.159.59.122	132.194.234.139	6	300	3	0	0
26452930	51.159.59.122	132.194.237.26	4	0	0	0	0
26452930	51.159.59.122	132.194.238.182	6	300	3	0	0
26452930	51.159.59.122	132.194.24.233	3	0	0	0	0
26452930	51.159.59.122	132.194.254.110	3	300	3	0	0
26452930	51.159.59.122	132.194.26.122	8	400	4	0	0
26452930	51.159.59.122	132.194.36.105	6	300	3	0	0
26452930	51.159.59.122	132.194.47.87	4	0	0	0	0
26452930	51.159.59.122	132.194.50.67	6	300	3	0	0
26452930	51.159.59.122	132.194.66.30	6	300	3	0	0
26452930	51.159.59.122	132.194.68.155	8	400	4	0	0
26452930	51.159.59.122	132.194.74.191	6	300	3	0	0
26452930	51.159.59.122	132.194.74.93	6	300	3	0	0
26452930	51.159.59.122	132.194.85.54	3	0	0	0	0
26452930	51.159.59.122	132.194.89.73	4	400	4	0	0
26452930	51.159.59.122	132.194.97.152	4	400	4	0	0
26452930	64.254.141.155	132.163.4.101	3	282	3	0	0
26452930	64.254.141.155	132.163.4.102	9	564	6	0	0
26452931	160.3.236.36	132.163.4.102	22	1504	16	0	0
26452931	172.119.175.214	132.163.4.102	21	1316	14	0	0
26452931	190.219.115.103	132.163.4.102	27	1598	17	0	0
26452931	199.192.156.116	132.163.4.102	18	1034	11	0	0
26452931	223.242.176.50	132.163.4.101	34	1598	17	0	0
26452931	223.242.176.50	132.163.4.103	31	1316	14	0	0
26452931	23.130.48.50	132.163.4.104	16	376	4	0	0
26452931	4.34.33.82	132.163.4.103	36	1504	16	0	0
26452931	45.237.211.126	132.163.4.102	19	1222	13	0	0
26452931	51.159.59.122	132.163.136.179	8	400	4	0	0
26452931	51.159.59.122	132.163.138.183	4	0	0	0	0
26452931	51.159.59.122	132.163.140.252	8	400	4	0	0
26452931	51.159.59.122	132.163.144.2	7	400	4	0	0
26452931	51.159.59.122	132.163.144.222	7	400	4	0	0
26452931	51.159.59.122	132.163.149.105	8	400	4	0	0
26452931	51.159.59.122	132.163.179.125	8	400	4	0	0
26452931	51.159.59.122	132.163.183.239	7	400	4	0	0
26452931	51.159.59.122	132.163.188.109	4	0	0	0	0
26452931	51.159.59.122	132.163.195.49	8	400	4	0	0
26452931	51.159.59.122	132.163.195.81	8	400	4	0	0
26452931	51.159.59.122	132.163.198.161	4	0	0	0	0
26452931	51.159.59.122	132.163.220.140	8	400	4	0	0
26452931	51.159.59.122	132.163.23.42	3	0	0	0	0
26452931	51.159.59.122	132.163.232.118	4	0	0	0	0
26452931	51.159.59.122	132.163.253.73	8	400	4	0	0
26452931	51.159.59.122	132.163.255.173	4	0	0	0	0
26452931	51.159.59.122	132.163.31.247	4	0	0	0	0
26452931	51.159.59.122	132.163.32.227	8	400	4	0	0
26452931	51.159.59.122	132.163.38.140	8	400	4	0	0
26452931	51.159.59.122	132.163.43.73	4	0	0	0	0
26452931	51.159.59.122	132.163.51.1	8	400	4	0	0
26452931	51.159.59.122	132.163.54.229	8	400	4	0	0
26452931	51.159.59.122	132.163.60.133	8	400	4	0	0
26452931	51.159.59.122	132.163.67.107	4	0	0	0	0
26452931	51.159.59.122	132.163.68.125	8	400	4	0	0
26452931	51.159.59.122	132.163.7.242	8	400	4	0	0
26452931	51.159.59.122	132.163.71.202	6	300	3	0	0
26452931	51.159.59.122	132.163.76.255	7	400	4	0	0
26452931	51.159.59.122	132.194.104.92	7	400	4	0	0
26452931	51.159.59.122	132.194.156.209	7	400	4	0	0
26452931	51.159.59.122	132.194.157.99	8	400	4	0	0
26452931	51.159.59.122	132.194.160.2	8	400	4	0	0
26452931	51.159.59.122	132.194.162.202	8	400	4	0	0
26452931	51.159.59.122	132.194.165.142	8	400	4	0	0
26452931	51.159.59.122	132.194.192.136	8	400	4	0	0
26452931	51.159.59.122	132.194.195.151	7	400	4	0	0
26452931	51.159.59.122	132.194.202.185	7	400	4	0	0
26452931	51.159.59.122	132.194.227.8	8	400	4	0	0
26452931	51.159.59.122	132.194.240.241	8	400	4	0	0
26452931	51.159.59.122	132.194.45.113	8	400	4	0	0
26452931	51.159.59.122	132.194.56.63	8	400	4	0	0
26452931	51.159.59.122	132.194.59.211	7	400	4	0	0
26452931	51.159.59.122	132.194.65.71	7	400	4	0	0
26452931	51.159.59.122	132.194.79.38	8	400	4	0	0
26452931	51.159.59.122	132.194.89.73	4	0	0	0	0
26452931	51.159.59.122	132.194.97.152	4	0	0	0	0
26452931	64.238.20.94	132.163.4.103	50	2256	24	0	0
26452931	64.246.119.171	132.163.4.102	18	1128	12	0	0
26452931	64.246.157.203	132.163.4.102	21	1410	15	0	0
26452931	64.246.157.83	132.163.4.102	15	846	9	0	0
26452931	64.25.193.2	132.163.4.101	27	11186	119	0	0
26452931	64.253.217.90	132.163.4.102	19	1222	13	0	0
26452931	64.40.222.98	132.163.4.101	47	2068	22	0	0
26452931	64.40.222.98	132.163.4.104	7	376	4	0	0
26452931	66.190.232.132	132.163.4.102	26	1222	13	0	0
26452931	66.255.231.122	132.163.4.102	21	1692	18	0	0
26452931	123.161.247.104	132.163.4.101	8	376	4	0	0
26452931	190.141.76.141	132.163.4.102	22	1128	12	0	0
26452931	199.192.158.54	132.163.4.102	21	1128	12	0	0
26452931	223.242.176.50	132.163.4.102	15	846	9	0	0
26452931	45.2.12.130	132.163.4.102	9	564	6	0	0
26452931	45.238.180.242	132.163.4.102	23	1222	13	0	0
26452931	50.192.8.140	132.163.4.102	21	1692	18	0	0
26452931	50.79.95.62	132.163.4.102	12	846	9	0	0
26452931	51.159.59.122	132.163.1.194	3	300	3	0	0
26452931	51.159.59.122	132.163.12.1	6	300	3	0	0
26452931	51.159.59.122	132.163.128.32	4	400	4	0	0
26452931	51.159.59.122	132.163.129.199	6	300	3	0	0
26452931	51.159.59.122	132.163.130.67	6	300	3	0	0
26452931	51.159.59.122	132.163.138.20	4	400	4	0	0
26452931	51.159.59.122	132.163.144.117	4	400	4	0	0
26452931	51.159.59.122	132.163.168.160	8	400	4	0	0
26452931	51.159.59.122	132.163.189.172	6	300	3	0	0
26452931	51.159.59.122	132.163.189.173	4	400	4	0	0
26452931	51.159.59.122	132.163.198.249	8	400	4	0	0
26452931	51.159.59.122	132.163.201.226	6	300	3	0	0
26452931	51.159.59.122	132.163.205.176	6	300	3	0	0
26452931	51.159.59.122	132.163.207.135	6	300	3	0	0
26452931	51.159.59.122	132.163.209.133	6	300	3	0	0
26452931	51.159.59.122	132.163.212.30	3	300	3	0	0
26452931	51.159.59.122	132.163.215.152	3	300	3	0	0
26452931	51.159.59.122	132.163.216.56	8	400	4	0	0
26452931	51.159.59.122	132.163.217.27	4	400	4	0	0
26452931	51.159.59.122	132.163.218.38	8	400	4	0	0
26452931	51.159.59.122	132.163.220.244	6	300	3	0	0
26452931	51.159.59.122	132.163.222.156	6	300	3	0	0
26452931	51.159.59.122	132.163.226.102	8	400	4	0	0
26452931	51.159.59.122	132.163.232.191	8	400	4	0	0
26452931	51.159.59.122	132.163.239.76	6	300	3	0	0
26452931	51.159.59.122	132.163.240.19	3	300	3	0	0
26452931	51.159.59.122	132.163.242.212	3	300	3	0	0
26452931	51.159.59.122	132.163.246.193	6	300	3	0	0
26452931	51.159.59.122	132.163.25.52	6	300	3	0	0
26452931	51.159.59.122	132.163.251.46	6	300	3	0	0
26452931	51.159.59.122	132.163.26.249	6	300	3	0	0
26452931	51.159.59.122	132.163.27.166	8	400	4	0	0
26452931	51.159.59.122	132.163.32.56	6	300	3	0	0
26452931	51.159.59.122	132.163.37.239	8	400	4	0	0
26452931	51.159.59.122	132.163.43.173	3	300	3	0	0
26452931	51.159.59.122	132.163.57.189	6	300	3	0	0
26452931	51.159.59.122	132.163.62.34	6	300	3	0	0
26452931	51.159.59.122	132.163.64.8	6	300	3	0	0
26452931	51.159.59.122	132.163.70.59	3	300	3	0	0
26452931	51.159.59.122	132.163.77.108	6	300	3	0	0
26452931	51.159.59.122	132.194.104.171	3	300	3	0	0
26452931	51.159.59.122	132.194.104.237	6	300	3	0	0
26452931	51.159.59.122	132.194.109.220	8	400	4	0	0
26452931	51.159.59.122	132.194.120.22	4	400	4	0	0
26452931	51.159.59.122	132.194.120.232	6	300	3	0	0
26452931	51.159.59.122	132.194.128.221	8	400	4	0	0
26452931	51.159.59.122	132.194.131.174	6	300	3	0	0
26452931	51.159.59.122	132.194.132.233	3	300	3	0	0
26452931	51.159.59.122	132.194.136.124	3	0	0	0	0
26452931	51.159.59.122	132.194.137.119	8	400	4	0	0
26452931	51.159.59.122	132.194.142.21	4	0	0	0	0
26452931	51.159.59.122	132.194.161.93	6	300	3	0	0
26452931	51.159.59.122	132.194.163.244	6	300	3	0	0
26452931	51.159.59.122	132.194.164.134	4	400	4	0	0
26452931	51.159.59.122	132.194.170.121	3	300	3	0	0
26452931	51.159.59.122	132.194.180.194	6	300	3	0	0
26452931	51.159.59.122	132.194.203.235	6	300	3	0	0
26452931	51.159.59.122	132.194.206.119	4	400	4	0	0
26452931	51.159.59.122	132.194.228.217	6	300	3	0	0
26452931	51.159.59.122	132.194.232.45	6	300	3	0	0
26452931	51.159.59.122	132.194.254.110	4	0	0	0	0
26452931	51.159.59.122	132.194.27.139	6	300	3	0	0
26452931	51.159.59.122	132.194.31.34	6	300	3	0	0
26452931	51.159.59.122	132.194.35.16	3	300	3	0	0
26452931	51.159.59.122	132.194.36.71	3	300	3	0	0
26452931	51.159.59.122	132.194.37.158	6	300	3	0	0
26452931	51.159.59.122	132.194.37.212	8	400	4	0	0
26452931	51.159.59.122	132.194.44.252	3	300	3	0	0
26452931	51.159.59.122	132.194.46.159	6	300	3	0	0
26452931	51.159.59.122	132.194.59.95	6	300	3	0	0
26452931	51.159.59.122	132.194.6.251	6	300	3	0	0
26452931	51.159.59.122	132.194.61.197	6	300	3	0	0
26452931	51.159.59.122	132.194.63.146	6	300	3	0	0
26452931	51.159.59.122	132.194.85.158	6	300	3	0	0
26452931	51.159.59.122	132.194.85.29	3	300	3	0	0
26452931	51.159.59.122	132.194.89.114	6	300	3	0	0
26452931	51.159.59.122	132.194.9.250	8	400	4	0	0
26452931	51.159.59.122	132.194.95.201	6	300	3	0	0
26452931	51.159.59.122	132.194.96.181	6	300	3	0	0
26452931	51.159.59.122	132.194.98.136	3	300	3	0	0
26452931	64.246.119.175	132.163.4.102	36	2256	24	0	0
26452931	64.250.51.86	132.163.4.102	26	1598	17	0	0
26452931	64.251.169.25	132.163.4.103	68	3384	36	0	0
26452931	64.253.221.150	132.163.4.102	40	2632	28	0	0
26452931	64.254.141.155	132.163.4.101	9	282	3	0	0
26452931	64.254.141.155	132.163.4.102	7	0	0	0	0
26452931	64.254.141.155	132.163.4.103	10	658	7	0	0
26452931	64.31.241.28	132.163.4.102	3	282	3	0	0
26452931	123.161.247.104	132.163.4.102	6	282	3	0	0
26452931	123.161.247.104	132.163.4.103	6	282	3	0	0
26452931	51.159.59.122	132.163.137.173	3	0	0	0	0
26452931	51.159.59.122	132.163.180.68	3	300	3	0	0
26452931	51.159.59.122	132.163.185.174	3	0	0	0	0
26452931	51.159.59.122	132.163.246.89	3	300	3	0	0
26452931	51.159.59.122	132.163.4.117	3	300	3	0	0
26452931	51.159.59.122	132.163.75.149	3	0	0	0	0
26452931	51.159.59.122	132.163.91.157	3	300	3	0	0
26452931	51.159.59.122	132.194.112.224	3	0	0	0	0
26452931	51.159.59.122	132.194.20.76	3	0	0	0	0
26452931	51.159.59.122	132.194.216.254	3	300	3	0	0
26452931	51.159.59.122	132.194.24.36	3	0	0	0	0
26452931	51.159.59.122	132.194.59.184	3	300	3	0	0
26452931	51.159.59.122	132.194.70.71	3	300	3	0	0
26452932	123.161.247.104	132.163.4.101	31	1410	15	0	0
26452932	160.3.236.36	132.163.4.102	22	1316	14	0	0
26452932	190.141.76.141	132.163.4.102	26	1786	19	0	0
26452932	4.34.33.82	132.163.4.103	53	2350	25	0	0
26452932	45.237.211.126	132.163.4.102	14	940	10	0	0
26452932	45.238.180.242	132.163.4.102	22	1410	15	0	0
26452932	50.79.95.62	132.163.4.102	14	1034	11	0	0
26452932	51.159.59.122	132.163.128.32	4	0	0	0	0
26452932	51.159.59.122	132.163.138.20	4	0	0	0	0
26452932	51.159.59.122	132.163.139.208	8	400	4	0	0
26452932	51.159.59.122	132.163.144.117	4	0	0	0	0
26452932	51.159.59.122	132.163.149.223	8	400	4	0	0
26452932	51.159.59.122	132.163.168.42	8	400	4	0	0
26452932	51.159.59.122	132.163.184.60	8	400	4	0	0
26452932	51.159.59.122	132.163.189.173	4	0	0	0	0
26452932	51.159.59.122	132.163.217.27	4	0	0	0	0
26452932	51.159.59.122	132.163.231.172	8	400	4	0	0
26452932	51.159.59.122	132.163.235.47	8	400	4	0	0
26452932	51.159.59.122	132.163.246.38	8	400	4	0	0
26452932	51.159.59.122	132.163.37.231	8	400	4	0	0
26452932	51.159.59.122	132.163.54.154	8	400	4	0	0
26452932	51.159.59.122	132.163.70.78	8	400	4	0	0
26452932	51.159.59.122	132.163.85.243	4	400	4	0	0
26452932	51.159.59.122	132.163.91.184	8	400	4	0	0
26452932	51.159.59.122	132.163.92.228	8	400	4	0	0
26452932	51.159.59.122	132.163.94.168	4	400	4	0	0
26452932	51.159.59.122	132.194.114.241	8	400	4	0	0
26452932	51.159.59.122	132.194.120.22	4	0	0	0	0
26452932	51.159.59.122	132.194.161.96	8	400	4	0	0
26452932	51.159.59.122	132.194.164.134	4	0	0	0	0
26452932	51.159.59.122	132.194.203.40	8	400	4	0	0
26452932	51.159.59.122	132.194.204.36	8	400	4	0	0
26452932	51.159.59.122	132.194.206.119	4	0	0	0	0
26452932	51.159.59.122	132.194.214.231	8	400	4	0	0
26452932	51.159.59.122	132.194.226.135	8	400	4	0	0
26452932	51.159.59.122	132.194.26.63	4	400	4	0	0
26452932	51.159.59.122	132.194.45.234	7	400	4	0	0
26452932	51.159.59.122	132.194.63.70	8	400	4	0	0
26452932	51.159.59.122	132.194.77.45	4	400	4	0	0
26452932	64.238.20.94	132.163.4.103	46	2820	30	0	0
26452932	64.246.119.175	132.163.4.102	38	2256	24	0	0
26452932	64.246.157.203	132.163.4.102	26	1786	19	0	0
26452932	64.250.51.86	132.163.4.102	26	1410	15	0	0
26452932	64.251.169.25	132.163.4.103	76	4230	45	0	0
26452932	64.253.217.90	132.163.4.102	26	1410	15	0	0
26452932	64.253.221.150	132.163.4.102	26	1786	19	0	0
26452932	64.254.141.155	132.163.4.101	16	752	8	0	0
26452932	64.254.141.155	132.163.4.102	8	376	4	0	0
26452932	64.254.141.155	132.163.4.103	12	376	4	0	0
26452932	64.40.222.98	132.163.4.101	38	1786	19	0	0
26452932	66.190.232.132	132.163.4.102	26	1410	15	0	0
26452932	123.161.247.104	132.163.4.102	24	1128	12	0	0
26452932	123.161.247.104	132.163.4.103	30	1410	15	0	0
26452932	172.119.175.214	132.163.4.102	15	846	9	0	0
26452932	184.167.221.185	132.163.4.102	21	1410	15	0	0
26452932	190.219.115.103	132.163.4.102	24	1410	15	0	0
26452932	199.192.156.116	132.163.4.102	24	1410	15	0	0
26452932	199.192.158.54	132.163.4.102	24	1410	15	0	0
26452932	23.130.48.50	132.163.4.104	24	1128	12	0	0
26452932	45.2.12.130	132.163.4.102	3	0	0	0	0
26452932	50.192.8.140	132.163.4.102	21	1128	12	0	0
26452932	51.159.59.122	132.163.0.162	6	300	3	0	0
26452932	51.159.59.122	132.163.10.120	6	300	3	0	0
26452932	51.159.59.122	132.163.138.7	6	300	3	0	0
26452932	51.159.59.122	132.163.14.59	6	300	3	0	0
26452932	51.159.59.122	132.163.144.100	6	300	3	0	0
26452932	51.159.59.122	132.163.16.46	6	300	3	0	0
26452932	51.159.59.122	132.163.167.32	6	300	3	0	0
26452932	51.159.59.122	132.163.177.142	6	300	3	0	0
26452932	51.159.59.122	132.163.179.237	6	300	3	0	0
26452932	51.159.59.122	132.163.180.68	3	0	0	0	0
26452932	51.159.59.122	132.163.191.61	6	300	3	0	0
26452932	51.159.59.122	132.163.2.213	3	300	3	0	0
26452932	51.159.59.122	132.163.202.145	6	300	3	0	0
26452932	51.159.59.122	132.163.205.200	6	300	3	0	0
26452932	51.159.59.122	132.163.207.68	6	300	3	0	0
26452932	51.159.59.122	132.163.222.64	3	300	3	0	0
26452932	51.159.59.122	132.163.226.233	6	300	3	0	0
26452932	51.159.59.122	132.163.236.80	6	300	3	0	0
26452932	51.159.59.122	132.163.239.134	6	300	3	0	0
26452932	51.159.59.122	132.163.240.93	6	300	3	0	0
26452932	51.159.59.122	132.163.242.123	6	300	3	0	0
26452932	51.159.59.122	132.163.242.224	6	300	3	0	0
26452932	51.159.59.122	132.163.245.11	6	300	3	0	0
26452932	51.159.59.122	132.163.246.89	3	0	0	0	0
26452932	51.159.59.122	132.163.247.132	3	300	3	0	0
26452932	51.159.59.122	132.163.4.117	3	0	0	0	0
26452932	51.159.59.122	132.163.47.16	6	300	3	0	0
26452932	51.159.59.122	132.163.66.171	3	300	3	0	0
26452932	51.159.59.122	132.163.72.239	6	300	3	0	0
26452932	51.159.59.122	132.163.74.69	6	300	3	0	0
26452932	51.159.59.122	132.163.76.234	6	300	3	0	0
26452932	51.159.59.122	132.163.8.200	6	300	3	0	0
26452932	51.159.59.122	132.163.83.15	6	300	3	0	0
26452932	51.159.59.122	132.163.91.157	3	0	0	0	0
26452932	51.159.59.122	132.163.92.14	3	300	3	0	0
26452932	51.159.59.122	132.163.93.66	3	300	3	0	0
26452932	51.159.59.122	132.194.101.209	6	300	3	0	0
26452932	51.159.59.122	132.194.103.232	6	300	3	0	0
26452932	51.159.59.122	132.194.105.161	6	300	3	0	0
26452932	51.159.59.122	132.194.11.25	6	300	3	0	0
26452932	51.159.59.122	132.194.11.93	3	300	3	0	0
26452932	51.159.59.122	132.194.126.47	6	300	3	0	0
26452932	51.159.59.122	132.194.132.251	6	300	3	0	0
26452932	51.159.59.122	132.194.135.214	6	300	3	0	0
26452932	51.159.59.122	132.194.14.206	6	300	3	0	0
26452932	51.159.59.122	132.194.146.217	6	300	3	0	0
26452932	51.159.59.122	132.194.156.197	6	300	3	0	0
26452932	51.159.59.122	132.194.16.74	6	300	3	0	0
26452932	51.159.59.122	132.194.163.11	6	300	3	0	0
26452932	51.159.59.122	132.194.164.90	6	300	3	0	0
26452932	51.159.59.122	132.194.18.120	6	300	3	0	0
26452932	51.159.59.122	132.194.183.175	6	300	3	0	0
26452932	51.159.59.122	132.194.189.128	6	300	3	0	0
26452932	51.159.59.122	132.194.191.20	6	300	3	0	0
26452932	51.159.59.122	132.194.193.175	6	300	3	0	0
26452932	51.159.59.122	132.194.195.34	6	300	3	0	0
26452932	51.159.59.122	132.194.200.237	6	300	3	0	0
26452932	51.159.59.122	132.194.206.177	6	300	3	0	0
26452932	51.159.59.122	132.194.21.165	6	300	3	0	0
26452932	51.159.59.122	132.194.210.118	6	300	3	0	0
26452932	51.159.59.122	132.194.216.254	3	0	0	0	0
26452932	51.159.59.122	132.194.217.19	6	300	3	0	0
26452932	51.159.59.122	132.194.224.178	6	300	3	0	0
26452932	51.159.59.122	132.194.225.120	6	300	3	0	0
26452932	51.159.59.122	132.194.243.15	6	300	3	0	0
26452932	51.159.59.122	132.194.250.82	6	300	3	0	0
26452932	51.159.59.122	132.194.251.11	6	300	3	0	0
26452932	51.159.59.122	132.194.253.215	6	300	3	0	0
26452932	51.159.59.122	132.194.42.135	6	300	3	0	0
26452932	51.159.59.122	132.194.46.175	6	300	3	0	0
26452932	51.159.59.122	132.194.59.184	3	0	0	0	0
26452932	51.159.59.122	132.194.6.197	6	300	3	0	0
26452932	51.159.59.122	132.194.7.178	6	300	3	0	0
26452932	51.159.59.122	132.194.70.71	3	0	0	0	0
26452932	51.159.59.122	132.194.72.251	6	300	3	0	0
26452932	51.159.59.122	132.194.83.62	6	300	3	0	0
26452932	51.159.59.122	132.194.99.63	6	300	3	0	0
26452932	64.246.119.171	132.163.4.102	18	1128	12	0	0
26452932	64.246.157.83	132.163.4.102	12	564	6	0	0
26452932	64.25.193.2	132.163.4.101	24	9306	99	0	0
26452932	64.251.169.25	132.163.4.102	3	282	3	0	0
26452932	66.255.231.122	132.163.4.102	21	1128	12	0	0
26452932	67.131.244.130	132.163.4.101	6	282	3	0	0
26452932	51.159.59.122	132.163.66.207	6	300	3	0	0
26452932	51.159.59.122	132.194.1.105	6	300	3	0	0
